seconds;frames
1;43
2;45
3;45
4;45
5;44
6;45
7;45
8;45
9;44
10;45
11;45
12;46
13;51
14;54
15;61
16;55
17;48
18;50
19;47
20;46
21;51
22;48
23;45
24;45
25;45
26;44
27;45
28;45
29;45
30;45
31;46
32;45
33;44
34;45
35;45
36;59
37;72
38;51
39;45
40;46
41;45
42;45
43;44
44;45
45;45
46;45
47;45
48;44
49;64
50;82
51;75
52;65
53;63
54;68
55;71
56;68
57;71
58;51
59;45
60;45
61;45
62;45
63;45
64;45
65;45
66;45
67;44
68;45
69;50
70;47
71;49
72;46
73;76
74;73
75;68
76;45
77;45
78;47
79;45
80;44
81;45
82;45
83;47
84;61
85;65
86;56
87;49
88;44
89;56
90;51
91;45
92;45
93;45
94;45
95;44
96;45
97;45
98;45
99;44
100;45
101;45
102;46
103;45
104;45
105;45
106;44
107;45
108;45
109;45
110;44
111;45
112;45
113;45
114;48
115;47
116;47
117;45
118;44
119;55
120;65
121;51
122;45
123;45
124;45
125;44
126;45
127;45
128;45
129;44
130;45
131;45
132;45
133;44
134;45
135;45
136;48
137;58
138;54
139;70
140;65
141;53
142;44
143;45
144;45
145;45
146;45
147;44
148;45
149;45
150;44
151;45
152;45
153;45
154;44
155;45
156;45
157;45
158;45
159;44
160;45
161;46
162;45
163;44
164;45
165;45
166;45
167;44
168;45
169;63
170;72
171;57
172;49
173;45
174;44
175;45
176;45
177;45
178;44
179;45
180;45
181;45
182;44
183;45
184;45
185;45
186;44
187;45
188;45
189;45
190;45
191;44
192;61
193;72
194;63
195;53
196;58
197;49
198;52
199;56
200;46
201;45
202;45
203;44
204;46
205;47
206;44
207;45
208;45
209;45
210;44
211;45
212;56
213;55
214;48
215;45
216;67
217;47
218;56
219;60
220;47
221;45
222;45
223;45
224;45
225;44
226;45
227;45
228;45
229;44
230;45
231;45
232;45
233;44
234;45
235;45
236;45
237;72
238;81
239;65
240;48
241;73
242;51
243;54
244;49
245;52
246;45
247;45
248;45
249;44
250;45
251;45
252;45
253;44
254;46
255;45
256;45
257;44
258;47
259;47
260;45
261;44
262;45
263;45
264;46
265;49
266;48
267;45
268;44
269;45
270;45
271;45
272;44
273;45
274;45
275;45
276;44
277;45
278;45
279;45
280;44
281;45
282;45
283;45
284;45
285;44
286;45
287;45
288;45
289;44
290;45
291;45
292;45
293;44
294;45
295;45
296;45
297;45
298;44
299;45
300;45
301;45
302;44
303;45
304;45
305;45
306;44
307;45
308;45
309;45
310;44
311;45
312;45
313;45
314;44
315;45
316;45
317;45
318;45
319;44
320;48
321;45
322;45
323;45
324;45
325;44
326;45
327;45
328;45
329;44
330;45
331;45
332;45
333;45
334;44
335;45
336;45
337;45
338;44
339;45
340;45
341;45
342;47
343;45
344;45
345;49
346;45
347;44
348;45
349;45
350;45
351;44
352;45
353;45
354;45
355;44
356;55
357;74
358;47
359;44
360;46
361;50
362;67
363;57
364;46
365;56
366;46
367;45
368;48
369;45
370;45
371;45
372;44
373;45
374;45
375;45
376;45
377;44
378;45
379;45
380;45
381;44
382;45
383;45
384;45
385;44
386;45
387;45
388;45
389;44
390;45
391;45
392;45
393;45
394;44
395;45
396;45
397;45
398;44
399;45
400;45
401;45
402;45
403;44
404;45
405;45
406;45
407;44
408;45
409;45
410;45
411;44
412;45
413;45
414;45
415;44
416;47
417;44
418;45
419;45
420;45
421;44
422;45
423;45
424;45
425;57
426;52
427;59
428;44
429;45
430;52
431;49
432;48
433;57
434;53
435;45
436;44
437;45
438;45
439;45
440;45
441;44
442;45
443;45
444;45
445;44
446;45
447;45
448;47
449;45
450;45
451;44
452;45
453;45
454;45
455;44
456;45
457;45
458;45
459;50
460;57
461;48
462;48
463;45
464;44
465;50
466;54
467;45
468;44
469;45
470;45
471;50
472;54
473;61
474;50
475;68
476;62
477;63
478;58
479;62
480;66
481;48
482;45
483;50
484;48
485;55
486;45
487;44
488;45
489;49
490;44
491;45
492;45
493;45
494;44
495;45
496;45
497;45
498;44
499;45
500;45
501;45
502;51
503;60
504;46
505;47
506;45
507;58
508;59
509;56
510;56
511;55
512;47
513;45
514;45
515;44
516;45
517;49
518;46
519;45
520;44
521;45
522;45
523;45
524;48
525;45
526;44
527;45
528;45
529;45
530;44
531;45
532;45
533;45
534;44
535;45
536;45
537;45
538;45
539;44
540;45
541;45
542;45
543;44
544;45
545;45
546;48
547;52
548;47
549;44
550;45
551;47
552;49
553;45
554;45
555;45
556;44
557;48
558;44
559;45
560;45
561;45
562;44
563;45
564;45
565;45
566;45
567;44
568;45
569;45
570;45
571;44
572;45
573;45
574;45
575;44
576;45
577;45
578;45
579;44
580;45
581;47
582;45
583;45
584;44
585;45
586;45
587;45
588;47
589;46
590;48
591;49
592;49
593;46
594;48
595;73
596;68
597;58
598;76
599;73
600;56
601;60
602;68
603;52
604;48
605;45
606;79
607;85
608;67
609;55
610;74
611;66
612;75
613;48
614;67
615;60
616;64
617;48
618;44
619;45
620;45
621;51
622;51
623;63
624;74
625;69
626;44
627;55
628;53
629;45
630;45
631;50
632;45
633;47
634;55
635;45
636;45
637;44
638;45
639;45
640;45
641;44
642;50
643;57
644;47
645;61
646;54
647;58
648;68
649;62
650;61
651;57
652;53
653;57
654;64
655;58
656;53
657;45
658;45
659;45
660;44
