Frame, Time (ms)
    1,     0.000
    2,    20.591
    3,    43.155
    4,    93.830
    5,   143.063
    6,   155.790
    7,   176.141
    8,   198.074
    9,   220.862
   10,   243.598
   11,   266.133
   12,   288.203
   13,   310.130
   14,   333.166
   15,   355.331
   16,   377.548
   17,   399.349
   18,   421.927
   19,   445.106
   20,   467.200
   21,   488.936
   22,   511.239
   23,   533.616
   24,   555.857
   25,   578.069
   26,   600.860
   27,   623.102
   28,   644.925
   29,   667.133
   30,   690.413
   31,   712.694
   32,   734.683
   33,   757.094
   34,   779.373
   35,   801.784
   36,   824.382
   37,   846.851
   38,   868.624
   39,   891.370
   40,   913.611
   41,   935.714
   42,   957.902
   43,   980.481
   44,  1002.563
   45,  1024.774
   46,  1048.913
   47,  1069.463
   48,  1092.291
   49,  1114.641
   50,  1136.708
   51,  1159.655
   52,  1181.805
   53,  1203.572
   54,  1226.491
   55,  1248.763
   56,  1271.267
   57,  1293.691
   58,  1315.956
   59,  1337.668
   60,  1360.449
   61,  1382.179
   62,  1404.559
   63,  1427.240
   64,  1449.840
   65,  1471.762
   66,  1494.156
   67,  1517.142
   68,  1538.887
   69,  1561.501
   70,  1584.235
   71,  1606.159
   72,  1628.468
   73,  1650.930
   74,  1673.736
   75,  1695.697
   76,  1717.644
   77,  1740.103
   78,  1763.451
   79,  1784.875
   80,  1807.705
   81,  1829.356
   82,  1851.968
   83,  1874.369
   84,  1896.768
   85,  1919.087
   86,  1941.048
   87,  1964.183
   88,  1986.270
   89,  2008.406
   90,  2031.084
   91,  2052.834
   92,  2074.890
   93,  2098.530
   94,  2119.563
   95,  2142.000
   96,  2166.551
   97,  2188.208
   98,  2210.295
   99,  2233.092
  100,  2254.847
  101,  2277.252
  102,  2299.962
  103,  2321.368
  104,  2344.255
  105,  2366.786
  106,  2388.362
  107,  2411.416
  108,  2433.372
  109,  2456.566
  110,  2478.427
  111,  2501.406
  112,  2522.555
  113,  2544.909
  114,  2567.829
  115,  2589.767
  116,  2612.312
  117,  2634.872
  118,  2657.473
  119,  2679.321
  120,  2701.720
  121,  2724.191
  122,  2746.528
  123,  2768.360
  124,  2791.166
  125,  2813.597
  126,  2835.491
  127,  2858.108
  128,  2880.308
  129,  2902.698
  130,  2924.705
  131,  2948.166
  132,  2969.942
  133,  2992.315
  134,  3013.907
  135,  3036.780
  136,  3059.399
  137,  3081.724
  138,  3103.637
  139,  3126.359
  140,  3148.587
  141,  3170.677
  142,  3192.718
  143,  3215.988
  144,  3237.206
  145,  3259.650
  146,  3282.737
  147,  3304.868
  148,  3327.524
  149,  3349.884
  150,  3371.678
  151,  3394.605
  152,  3417.044
  153,  3438.661
  154,  3461.264
  155,  3484.032
  156,  3506.277
  157,  3528.114
  158,  3551.127
