Frame, Time (ms)
    1,     0.000
    2,    20.899
    3,    43.673
    4,   103.039
    5,   146.178
    6,   158.589
    7,   177.537
    8,   199.590
    9,   222.022
   10,   233.553
   11,   245.957
   12,   258.212
   13,   277.919
   14,   300.052
   15,   322.928
   16,   344.909
   17,   367.208
   18,   389.485
   19,   413.196
   20,   434.503
   21,   456.612
   22,   478.680
   23,   501.248
   24,   523.692
   25,   546.335
   26,   568.089
   27,   590.762
   28,   612.753
   29,   635.305
   30,   657.815
   31,   679.831
   32,   702.178
   33,   724.886
   34,   746.747
   35,   769.228
   36,   791.672
   37,   813.868
   38,   836.201
   39,   847.937
   40,   860.140
   41,   872.000
   42,   892.186
   43,   914.675
   44,   937.027
   45,   959.286
   46,   981.643
   47,  1004.090
   48,  1026.136
   49,  1048.445
   50,  1070.876
   51,  1093.307
   52,  1115.542
   53,  1137.808
   54,  1160.299
   55,  1182.852
   56,  1204.933
   57,  1227.410
   58,  1249.491
   59,  1272.108
   60,  1294.235
   61,  1316.720
   62,  1339.215
   63,  1361.471
   64,  1372.684
   65,  1384.065
   66,  1395.813
   67,  1407.667
   68,  1419.321
   69,  1439.402
   70,  1461.942
   71,  1484.460
   72,  1506.767
   73,  1528.872
   74,  1551.312
   75,  1573.716
   76,  1584.586
   77,  1596.238
   78,  1607.902
   79,  1619.648
   80,  1631.343
   81,  1652.125
   82,  1674.309
   83,  1696.447
   84,  1718.809
   85,  1741.529
   86,  1752.512
   87,  1763.820
   88,  1775.547
   89,  1787.037
   90,  1808.259
   91,  1830.331
   92,  1852.868
   93,  1874.947
   94,  1886.145
   95,  1897.766
   96,  1909.520
   97,  1921.126
   98,  1932.782
   99,  1953.663
  100,  1975.602
  101,  1997.898
  102,  2020.455
  103,  2042.615
  104,  2065.134
  105,  2087.254
  106,  2109.945
  107,  2131.807
  108,  2154.224
  109,  2176.704
  110,  2198.879
  111,  2221.432
  112,  2243.740
  113,  2266.067
  114,  2288.210
  115,  2310.575
  116,  2333.332
  117,  2355.255
  118,  2366.594
  119,  2377.950
  120,  2389.494
  121,  2401.259
  122,  2412.939
  123,  2433.491
  124,  2456.046
  125,  2478.616
  126,  2500.837
  127,  2522.964
  128,  2545.359
  129,  2568.000
  130,  2578.736
  131,  2590.319
  132,  2601.760
  133,  2613.514
  134,  2634.907
  135,  2656.979
  136,  2679.239
  137,  2701.581
  138,  2712.767
  139,  2724.021
  140,  2735.341
  141,  2746.894
  142,  2758.445
  143,  2779.809
  144,  2802.208
  145,  2813.259
  146,  2825.046
  147,  2835.902
  148,  2847.579
  149,  2859.169
  150,  2870.564
  151,  2891.654
  152,  2913.996
  153,  2936.186
  154,  2958.518
  155,  2980.993
  156,  2992.321
  157,  3003.352
  158,  3014.988
  159,  3036.760
  160,  3059.082
  161,  3081.432
  162,  3103.746
  163,  3115.107
  164,  3126.260
  165,  3137.662
  166,  3149.229
  167,  3160.830
  168,  3182.106
  169,  3204.255
  170,  3215.422
  171,  3226.622
  172,  3237.921
  173,  3248.905
  174,  3260.450
  175,  3271.677
  176,  3283.129
  177,  3304.741
  178,  3327.152
  179,  3349.543
  180,  3371.906
  181,  3383.040
  182,  3394.390
  183,  3405.956
  184,  3417.587
  185,  3429.323
  186,  3449.930
  187,  3472.934
  188,  3494.723
  189,  3517.039
  190,  3539.413
  191,  3561.656
  192,  3573.309
  193,  3584.239
  194,  3596.010
  195,  3607.715
  196,  3619.394
  197,  3639.787
  198,  3662.304
  199,  3684.455
  200,  3707.035
  201,  3718.112
  202,  3729.483
  203,  3741.056
  204,  3752.524
  205,  3764.158
  206,  3785.325
  207,  3807.350
  208,  3829.775
  209,  3852.195
  210,  3874.519
  211,  3885.792
  212,  3896.982
  213,  3908.418
  214,  3919.920
  215,  3931.526
  216,  3943.066
  217,  3964.016
  218,  3986.218
  219,  4008.649
  220,  4031.162
  221,  4042.338
  222,  4053.419
  223,  4064.826
  224,  4076.405
  225,  4087.828
  226,  4109.154
  227,  4131.957
  228,  4153.962
  229,  4176.103
  230,  4198.410
  231,  4220.849
  232,  4231.913
  233,  4243.543
  234,  4255.201
  235,  4267.041
  236,  4287.676
  237,  4310.211
  238,  4333.294
  239,  4354.893
  240,  4366.243
  241,  4378.219
  242,  4390.076
  243,  4410.815
  244,  4433.147
  245,  4455.296
  246,  4477.683
  247,  4499.938
  248,  4522.617
  249,  4544.581
  250,  4567.050
  251,  4589.391
  252,  4600.588
  253,  4612.513
  254,  4624.377
  255,  4635.974
  256,  4656.387
  257,  4678.796
  258,  4701.019
  259,  4723.515
  260,  4745.858
  261,  4757.128
  262,  4768.847
  263,  4780.612
  264,  4801.624
  265,  4824.146
  266,  4846.224
  267,  4868.718
  268,  4891.102
  269,  4913.324
  270,  4924.330
  271,  4936.141
  272,  4948.024
  273,  4959.830
  274,  4971.548
  275,  4991.879
  276,  5013.999
  277,  5036.094
  278,  5058.411
  279,  5081.182
  280,  5103.690
  281,  5114.815
  282,  5126.715
  283,  5138.491
  284,  5159.585
  285,  5181.344
  286,  5203.854
  287,  5226.385
  288,  5248.340
  289,  5270.690
  290,  5292.926
  291,  5315.234
  292,  5327.033
  293,  5338.115
  294,  5350.113
  295,  5371.160
  296,  5394.065
  297,  5416.323
  298,  5438.223
  299,  5460.896
  300,  5483.046
  301,  5505.257
  302,  5516.543
  303,  5528.093
  304,  5539.661
  305,  5551.439
  306,  5563.233
  307,  5583.658
  308,  5605.840
  309,  5628.027
  310,  5650.601
  311,  5661.663
  312,  5673.197
  313,  5684.972
  314,  5696.827
  315,  5708.612
  316,  5728.640
  317,  5751.064
  318,  5773.368
  319,  5795.747
  320,  5806.970
  321,  5818.391
  322,  5830.086
  323,  5841.781
  324,  5853.353
  325,  5874.074
  326,  5896.301
  327,  5918.701
  328,  5941.007
  329,  5952.154
  330,  5963.559
  331,  5975.197
  332,  5986.722
  333,  5998.276
  334,  6019.069
  335,  6041.581
  336,  6063.732
  337,  6085.929
  338,  6097.242
  339,  6108.388
  340,  6119.961
  341,  6131.555
  342,  6143.104
  343,  6154.473
  344,  6175.598
  345,  6197.923
  346,  6220.266
  347,  6242.664
  348,  6253.840
  349,  6264.811
  350,  6276.420
  351,  6287.873
  352,  6299.446
  353,  6320.796
  354,  6343.040
  355,  6365.224
  356,  6387.604
  357,  6398.649
  358,  6410.139
  359,  6421.367
  360,  6432.902
  361,  6444.458
  362,  6466.347
  363,  6488.124
  364,  6510.472
  365,  6532.971
  366,  6555.264
  367,  6566.495
  368,  6588.719
  369,  6599.937
  370,  6611.524
