seconds;Frames
1;46
2;55
3;55
4;62
5;57
6;58
7;59
8;54
9;44
10;45
11;45
12;49
13;50
14;44
15;50
16;65
17;69
18;51
19;53
20;65
21;59
22;56
23;51
24;48
25;45
26;45
27;45
28;49
29;45
30;45
31;45
32;56
33;45
34;45
35;44
36;45
37;44
38;45
39;45
40;52
41;59
42;62
43;47
44;45
45;62
46;55
47;57
48;65
49;70
50;66
51;65
52;61
53;55
54;57
55;45
56;49
57;47
58;47
59;57
60;55
61;57
62;49
63;52
64;52
65;48
66;49
67;51
68;44
69;45
70;45
71;47
72;54
73;51
74;49
75;44
76;46
77;47
78;47
79;44
80;45
81;42
82;43
83;42
84;39
85;44
86;45
87;44
88;45
89;45
90;45
91;42
92;43
93;42
94;43
95;44
96;43
97;42
98;42
99;43
100;43
101;43
102;42
103;42
104;43
105;42
106;43
107;43
108;43
109;42
110;44
111;43
112;44
113;44
114;43
115;44
116;43
117;44
118;45
119;46
120;48
121;47
122;46
123;45
124;46
125;41
126;41
127;42
128;43
129;43
130;39
131;40
132;39
133;39
134;37
135;38
136;38
137;38
138;38
139;38
140;38
141;39
142;39
143;38
144;38
145;38
146;39
147;39
148;38
149;39
150;37
151;39
152;38
153;38
154;39
155;39
156;38
157;39
158;37
159;38
160;38
161;38
162;37
163;38
164;38
165;38
166;38
167;38
168;37
169;38
170;37
171;38
172;38
173;37
174;37
175;38
176;38
177;37
178;37
179;37
180;37
181;37
182;37
183;37
184;37
185;37
186;37
187;37
188;37
189;36
190;37
191;37
192;36
193;37
194;37
195;38
196;36
197;37
198;36
199;38
200;37
201;37
202;38
203;37
204;37
205;36
206;35
207;35
208;35
209;35
210;34
211;33
212;31
213;30
214;30
215;28
216;29
217;29
218;29
219;28
220;28
221;26
222;26
223;26
224;24
225;27
226;27
227;27
228;24
229;26
230;27
231;26
232;27
233;27
234;25
235;26
236;26
237;25
238;26
239;25
240;25
241;25
242;26
243;24
244;25
245;25
246;23
247;24
248;22
249;21
250;21
251;21
252;21
253;22
254;21
255;22
256;21
257;23
258;22
259;21
260;20
261;20
262;20
263;19
264;20
265;22
266;20
267;22
268;21
269;21
270;22
271;21
272;20
273;20
274;20
275;20
276;20
277;20
278;19
279;20
280;20
281;19
282;20
283;20
284;20
285;20
286;20
287;20
288;20
289;20
290;20
291;20
292;20
293;20
294;19
295;20
296;20
297;20
298;20
299;19
300;21
301;20
302;20
303;19
304;21
305;19
306;21
307;20
308;21
309;20
310;21
311;20
312;21
313;20
314;20
315;21
316;21
317;20
318;21
319;21
320;20
321;21
322;21
323;21
324;20
325;21
326;21
327;21
328;20
329;21
330;21
331;21
332;18
333;17
334;22
335;22
336;21
337;22
338;23
339;22
340;22
341;22
342;21
343;21
344;20
345;20
346;20
347;20
348;19
349;20
350;20
351;20
352;20
353;20
354;20
355;19
356;19
357;20
358;20
359;19
360;21
361;23
362;22
363;22
364;21
365;21
366;21
367;20
368;21
369;20
370;20
371;20
372;19
373;19
374;20
375;19
376;20
377;19
378;19
379;20
380;19
381;19
382;20
383;19
384;19
385;19
386;20
387;19
388;19
389;19
390;19
391;19
392;19
393;19
394;19
395;19
396;18
397;19
398;19
399;19
400;19
401;19
402;19
403;18
404;19
405;19
406;18
407;19
408;19
409;18
410;19
411;18
412;19
413;19
414;19
415;19
416;19
417;19
418;18
419;19
420;19
421;19
422;19
423;18
424;18
425;17
426;19
427;19
428;20
429;19
430;19
431;17
432;16
433;18
434;18
435;18
436;19
437;18
438;18
439;18
440;17
441;18
442;18
443;17
444;18
445;17
446;17
447;17
448;18
449;17
450;17
451;18
452;17
453;17
454;18
455;17
456;17
457;17
458;17
459;17
460;17
461;17
462;17
463;17
464;17
465;17
466;17
467;17
468;17
469;17
470;17
471;17
472;16
473;17
474;17
475;17
476;17
477;17
478;16
479;17
480;17
481;16
482;17
483;17
484;16
485;17
486;17
487;16
488;17
489;16
490;16
491;17
492;16
493;16
494;16
495;16
496;17
497;16
498;16
499;16
500;16
501;17
502;16
503;16
504;16
505;16
506;16
507;17
508;16
509;16
510;16
511;15
512;16
513;16
514;16
515;15
516;16
517;15
518;16
519;15
520;16
521;15
522;16
523;15
524;15
525;16
526;15
527;16
528;15
529;15
530;15
531;15
532;15
533;15
534;15
535;16
536;15
537;15
538;15
539;15
540;16
541;15
542;15
543;15
544;16
545;15
546;15
547;15
548;15
549;16
550;15
551;15
552;15
553;15
554;15
555;16
556;15
557;15
558;15
559;16
560;15
561;15
562;15
563;15
564;15
565;16
566;15
567;15
568;15
569;15
570;16
571;15
572;15
573;15
574;15
575;15
576;15
577;16
578;15
579;15
580;15
581;15
582;15
583;16
584;15
585;15
586;15
587;15
588;15
589;15
590;15
591;14
592;15
593;15
594;14
595;15
596;14
597;14
598;15
599;14
600;14
601;15
602;14
603;14
604;13
605;13
606;13
607;14
608;13
609;13
610;13
611;14
612;13
613;13
614;13
615;13
616;13
617;12
618;13
619;12
620;12
621;12
622;13
623;12
624;12
625;13
626;12
627;12
628;13
629;12
630;12
631;13
632;12
633;12
634;13
635;12
636;12
637;12
638;13
639;12
640;13
641;12
642;12
643;12
644;13
645;12
646;12
647;12
648;13
649;11
650;12
651;12
652;12
653;11
654;12
655;11
656;12
657;12
658;12
659;11
660;12
661;12
662;12
663;11
664;12
665;12
